SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-0.9286054359299672,-1.0733689303380396,-0.7397782799725796,-0.9560516427797384,-1.2088531948885914,-1.1481357932840608,-1.2718221297256411,-1.289135619919334,-0.9472441826496156,-1.012210739742649,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,1.4374590972985013,-0.01083998554075974,-1.4334333085321738,-0.5663692055554546,-1.132508766783395,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.2044369125942889,0.13347801379979873,0.4303427451547074,-0.03706335543261343,0.45571075871919725,0.2509825610160183,0.6415825209664187,-0.05176876754834279,0.181565969116894,-0.016222280942950418,0.7767862297021605,1.3652738082623097,2.117967802392948,1.5873279541100205,1.4374590972985013,0.2513947191848761,1.8318756304732444,1.7253774704518587,2.1659675147665576,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.41584174535694585,-0.13103638491534475,-0.6244142352417199,-0.15193689135100452,-0.16747574607977786,-0.17448033035008784,-0.3723584050413394,0.005215232231900443,-0.19728127359926353,1.1884494739862093,-0.5993082351973016,-0.6068091573150837,2.117967802392948,-0.4467593760108234,0.028668951670771974,0.7251090244957004,1.0482014851119443,0.7095762410864546,0.8064082043384744,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.4744506549270546,-1.8338478266440743,-1.3742805259923054,-1.579650837765288,-1.520446447288079,-1.843603981094041,-2.015923938328109,-1.7043047611753899,-1.5812334459705322,-0.2438767858114535,-1.9754027000967636,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-0.5860644991324753,-0.1273097329300066,-1.2910566679685782,-0.3445823482398469,-1.2692217575918279,-1.9433794272183047,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.6887643548554895,-0.6187348075463887,-0.6820962576071498,-0.5211732568029745,-0.684064559268402,-1.1726817293244125,-1.0510446700304032,-0.6704521937338387,-0.6379811273711202,-0.8319842567217507,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,-1.380121193956957,-0.21386040210254106,-1.6946580236526076,-0.09563205048368249,-0.6999217134653684,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.13827385574615705,0.009486889402075382,0.20785494460233625,0.33217301001935584,0.7017054316661617,0.7991751325838852,0.42080506127118,0.19244837436698348,0.34392907313810356,-0.6802145868094162,0.7767862297021605,1.3652738082623097,2.117967802392948,0.5702842890495985,0.028668951670771974,0.6489763682850328,-1.4334333085321738,1.3165794147316356,1.0304264998067376,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.5931448715770636,0.8939569101058334,0.5045053453388311,0.8983354370457092,0.5049096933085905,0.602807644261067,1.0258988396951647,0.8762563717299008,0.6145342465067886,1.1125646390300419,0.7767862297021605,1.3652738082623097,0.929481843314422,1.5873279541100205,1.4374590972985013,1.300333538087416,0.0033026246302102474,0.8458422596598626,0.8141329731477245,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.13464875375238586,-0.06490778523655907,0.21609523351168317,0.4388412933721478,0.43931111385606664,-0.06811460750856148,0.14278900091421423,0.10290208899803066,0.10425020529727032,0.6477700249235153,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.564384528050957,-0.6497591631708733,2.066042516885378,0.01848178579492569,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.9487713021357718,1.4973803821747511,0.6198693900696909,0.9311564473081072,0.8657018802974704,0.5864436869008325,0.5925208632563654,1.0553489424678064,0.9006025726393965,1.4540463963327952,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,1.435680482461938,0.6563644124312933,1.6138870916190706,0.8141329731477245,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.25870448534263324,-0.11450423499564796,-0.5749725017856376,-0.5047627516717754,-0.7250636714262292,-0.34630188263255357,-0.617666693591604,-0.2715641952721376,-0.4446917178220604,-0.9268403004169601,0.7767862297021605,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.40842163464091524,-0.9109838782913071,-0.3805519075008076,-1.4646738255811658,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.4820048022050777,0.15001016371949477,-0.32776383450522506,-0.3242471952285904,-0.12647663392194997,-0.019022735427856565,0.14278900091421423,-0.03548762475398799,-0.027186593196091024,-0.42410326883235056,-0.5993082351973016,2.3513152910510065,0.929481843314422,1.5873279541100205,0.028668951670771974,1.4525988505087535,0.13391498219042708,-0.4982361962687506,0.7986834355292233,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.3000563958727155,-0.36248648379109394,-0.1464774784995885,0.06960492792017704,-0.17567556851134314,0.2591645396961355,-0.1597578882977774,-0.05990933894552018,-0.05811289872394063,0.0027489277960917316,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-0.6537379713197357,-1.825270381212824,-0.03369295113213349,-0.08966497753458086,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.5525091958749746,1.3651231828171797,1.122527013539863,1.6203976628184509,0.9477001046131263,1.0282705356271724,1.549223188602395,1.413534083943619,1.2407919334457416,0.7426260686187247,2.1528806946016226,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,-0.01083998554075974,1.3094262002323769,0.641443231799751,0.31202300054644355,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.01421812415591041,-0.15583460979488883,0.3891413006079728,-0.20937365931020005,-0.2904730825532594,-0.32175594659220114,0.06919651434913515,-0.06804991034269758,-0.04264974596001549,-0.9268403004169601,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-0.9498094121390012,-1.17220859341174,-0.9751672612756781,-1.2174812236851504,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.14654423785217335,0.3731941876353959,0.0018477218686589333,-0.3324524477941896,-0.35607166200578316,-0.19084428771032302,0.11008122910751306,-0.19829905269753956,0.011471288713720815,0.14503299333890582,0.7767862297021605,0.379232325473613,-0.259004115764104,1.5873279541100205,-1.380121193956957,-0.027758353587573947,-1.17220859341174,-0.1389894200297661,2.266389509286814,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.3744898348268636,-0.9493778059403164,-0.8304214579753972,-0.8739991171237455,-0.8234615406050149,-0.550851349635489,-1.2064065861122373,-1.1100430491814275,-0.7384916203366313,0.42011552005501224,-0.5993082351973016,0.379232325473613,-0.259004115764104,0.5702842890495985,0.028668951670771974,-1.2289624849114513,1.8318756304732444,0.9697204583629606,0.6287385217257138,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.23389333902458362,0.30706558795661026,0.24905638914907227,0.2337099792321645,-0.17567556851134314,0.553715772180362,0.14278900091421423,0.4203843734879564,0.36712380228399166,-0.5758729387446864,0.7767862297021605,1.3652738082623097,-0.259004115764104,0.5702842890495985,-1.380121193956957,-0.18848285003231854,0.7869767699915107,1.6138870916190706,0.42789453268520067,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.0195796390961487,-1.048570705458495,-1.390761103811,-1.1283619466573243,-1.1678540827307642,-1.0908619425232386,-1.2064065861122373,-1.3054167627136888,-1.0941441339069014,-1.6667174412395944,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.6960338914367736,0.0033026246302102474,-0.8884525221835096,-0.8003437079856248,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.005947742049894115,0.3566620377156999,0.0348088775060466,-0.26681042726939486,-0.17567556851134314,-0.5099414562349021,-0.1597578882977774,-0.24714248108060466,-0.09677078063375247,-0.8794122785693553,-0.5993082351973016,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.6621971553431428,-1.17220859341174,-0.9689733513405231,-0.07421543991608025,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
